"Interval start","All packets"
1140.4,0
1140.5,125
1140.6,0
1140.7,0
1140.8,0
1140.9,0
1141,0
1141.1,0
1141.2,68919
1141.3,381608
1141.4,377432
1141.5,380251
1141.6,201031
1141.7,0
1141.8,0
1141.9,0
1142,0
1142.1,0
1142.2,0
1142.3,0
1142.4,0
1142.5,310217
1142.6,436782
1142.7,330415
1142.8,0
1142.9,0
1143,0
1143.1,0
1143.2,0
1143.3,0
1143.4,0
1143.5,0
1143.6,191141
1143.7,550355
1143.8,460132
1143.9,227969
1144,0
1144.1,0
1144.2,0
1144.3,0
1144.4,0
1144.5,0
1144.6,0
1144.7,0
1144.8,0
1144.9,0
1145,0
1145.1,0
1145.2,0
1145.3,0
1145.4,0
1145.5,0
1145.6,0
1145.7,440006
1145.8,420730
1145.9,421333
1146,163856
1146.1,0
1146.2,0
1146.3,0
1146.4,0
1146.5,0
1146.6,0
1146.7,0
1146.8,0
1146.9,0
1147,0
1147.1,0
1147.2,0
1147.3,0
1147.4,0
1147.5,0
1147.6,0
1147.7,0
1147.8,219240
1147.9,152649
1148,421709
1148.1,396248
1148.2,30655
1148.3,0
1148.4,0
1148.5,0
1148.6,2257
1148.7,0
1148.8,0
1148.9,0
1149,0
1149.1,0
1149.2,0
1149.3,0
1149.4,0
1149.5,0
1149.6,283605
1149.7,449547
1149.8,474794
1149.9,206785
1150,0
1150.1,0
1150.2,0
1150.3,0
1150.4,0
1150.5,0
1150.6,0
1150.7,0
1150.8,0
1150.9,0
1151,0
1151.1,0
1151.2,0
1151.3,0
1151.4,0
1151.5,0
1151.6,0
1151.7,0
1151.8,416
1151.9,0
1152,349601
1152.1,431934
1152.2,399018
1152.3,208356
1152.4,239
1152.5,239
1152.6,478
1152.7,0
1152.8,0
1152.9,438
1153,107395
1153.1,457960
1153.2,429354
1153.3,22778
1153.4,0
1153.5,0
1153.6,2489
1153.7,0
1153.8,0
1153.9,0
1154,125
1154.1,0
1154.2,0
1154.3,0
1154.4,0
1154.5,0
1154.6,0
1154.7,0
1154.8,239
1154.9,239
1155,0
1155.1,0
1155.2,74009
1155.3,490039
1155.4,460993
1155.5,360748
1155.6,0
1155.7,0
1155.8,0
1155.9,0
1156,0
1156.1,0
1156.2,0
1156.3,0
1156.4,0
1156.5,220134
1156.6,462061
1156.7,459926
1156.8,278205
1156.9,125
1157,470
1157.1,125
1157.2,0
1157.3,0
1157.4,0
1157.5,0
1157.6,0
1157.7,0
1157.8,0
1157.9,0
1158,0
1158.1,0
1158.2,0
1158.3,0
1158.4,0
1158.5,0
1158.6,3109
1158.7,0
1158.8,0
1158.9,0
1159,247138
1159.1,436039
1159.2,445382
1159.3,183094
1159.4,0
1159.5,0
1159.6,5881
1159.7,239
1159.8,0
1159.9,0
1160,2151
1160.1,448624
1160.2,463676
1160.3,440694
1160.4,0
1160.5,0
1160.6,0
1160.7,0
1160.8,0
1160.9,0
1161,0
1161.1,0
1161.2,0
1161.3,0
1161.4,0
1161.5,0
1161.6,0
1161.7,0
1161.8,0
1161.9,0
1162,239
1162.1,239
1162.2,148484
1162.3,486608
1162.4,463282
1162.5,344415
1162.6,0
1162.7,0
1162.8,0
1162.9,0
1163,0
1163.1,0
1163.2,0
1163.3,0
1163.4,0
1163.5,0
1163.6,272348
1163.7,437404
1163.8,348899
1163.9,0
1164,0
1164.1,0
1164.2,0
1164.3,197
1164.4,0
1164.5,129
1164.6,0
1164.7,0
1164.8,0
1164.9,0
1165,0
1165.1,0
1165.2,0
1165.3,0
1165.4,0
1165.5,0
1165.6,0
1165.7,89315
1165.8,430481
1165.9,475069
1166,410398
1166.1,239
1166.2,0
1166.3,0
1166.4,0
1166.5,0
1166.6,0
1166.7,1128
1166.8,219
1166.9,1351
1167,191085
1167.1,476693
1167.2,464005
1167.3,242196
1167.4,2293
1167.5,0
1167.6,0
1167.7,0
1167.8,0
1167.9,1696
1168,239
1168.1,0
1168.2,0
1168.3,0
1168.4,0
1168.5,0
1168.6,3384
1168.7,0
1168.8,0
1168.9,0
1169,1457
1169.1,0
1169.2,120652
1169.3,221614
1169.4,296549
1169.5,404753
1169.6,341129
1169.7,0
1169.8,125
1169.9,0
1170,833
1170.1,643
1170.2,0
1170.3,0
1170.4,125
1170.5,321730
1170.6,468113
1170.7,446177
1170.8,106682
1170.9,0
1171,125
1171.1,0
1171.2,0
1171.3,0
1171.4,0
1171.5,0
1171.6,0
1171.7,347
1171.8,0
1171.9,0
1172,0
1172.1,0
1172.2,0
1172.3,0
1172.4,125
1172.5,0
1172.6,0
1172.7,2018
1172.8,455641
1172.9,493512
1173,476897
1173.1,0
1173.2,0
1173.3,0
1173.4,529
1173.5,0
1173.6,2476
1173.7,0
1173.8,0
1173.9,0
1174,249377
1174.1,471086
1174.2,490237
1174.3,11292
1174.4,0
1174.5,0
1174.6,0
1174.7,0
1174.8,0
1174.9,0
1175,0
1175.1,0
1175.2,0
1175.3,0
1175.4,0
1175.5,0
1175.6,0
1175.7,9162
1175.8,2139
1175.9,1730
1176,239
1176.1,0
1176.2,94277
1176.3,59379
1176.4,0
1176.5,3226
1176.6,490
1176.7,343714
1176.8,523690
1176.9,421509
1177,69934
1177.1,156582
1177.2,3858
1177.3,466
1177.4,0
1177.5,0
1177.6,0
1177.7,0
1177.8,433819
1177.9,464423
1178,464827
1178.1,84675
1178.2,0
1178.3,0
1178.4,0
1178.5,0
1178.6,4134
1178.7,0
1178.8,0
1178.9,0
1179,0
1179.1,0
1179.2,0
1179.3,0
1179.4,0
1179.5,0
1179.6,0
1179.7,0
1179.8,0
1179.9,0
1180,0
1180.1,0
1180.2,0
1180.3,0
1180.4,0
1180.5,0
1180.6,0
1180.7,0
1180.8,0
1180.9,0
1181,116891
1181.1,500302
1181.2,391993
1181.3,410595
1181.4,0
1181.5,0
1181.6,0
1181.7,0
1181.8,0
1181.9,0
1182,0
1182.1,0
1182.2,0
1182.3,0
1182.4,0
1182.5,0
1182.6,0
1182.7,0
1182.8,0
1182.9,125
1183,0
1183.1,0
1183.2,0
1183.3,0
1183.4,0
1183.5,0
1183.6,2820
1183.7,88956
1183.8,411830
1183.9,475755
1184,383587
1184.1,0
1184.2,0
1184.3,0
1184.4,0
1184.5,0
1184.6,502
1184.7,251
1184.8,0
1184.9,251
1185,0
1185.1,0
1185.2,0
1185.3,0
1185.4,0
1185.5,0
1185.6,0
1185.7,251
1185.8,0
1185.9,705
1186,0
1186.1,498
1186.2,0
1186.3,0
1186.4,0
1186.5,0
1186.6,0
1186.7,0
1186.8,125
1186.9,0
1187,0
1187.1,0
1187.2,0
1187.3,0
1187.4,0
1187.5,0
1187.6,125
1187.7,0
1187.8,125
1187.9,0
1188,0
1188.1,0
1188.2,0
1188.3,0
1188.4,0
1188.5,0
1188.6,2450
1188.7,377
1188.8,478
1188.9,0
1189,125
1189.1,0
1189.2,0
1189.3,0
1189.4,0
1189.5,0
1189.6,0
1189.7,0
1189.8,0
1189.9,0
1190,0
1190.1,6028
1190.2,239
1190.3,0
1190.4,0
1190.5,0
1190.6,0
1190.7,0
1190.8,0
1190.9,0
1191,0
1191.1,0
1191.2,0
1191.3,0
1191.4,0
1191.5,0
1191.6,0
1191.7,0
1191.8,0
1191.9,0
1192,347
1192.1,0
1192.2,0
1192.3,0
1192.4,0
1192.5,125
1192.6,0
1192.7,125
1192.8,0
1192.9,0
1193,0
1193.1,0
1193.2,0
1193.3,0
1193.4,0
1193.5,0
1193.6,0
1193.7,2257
1193.8,0
1193.9,0
1194,0
1194.1,0
1194.2,0
1194.3,0
1194.4,0
1194.5,0
1194.6,0
1194.7,0
1194.8,0
1194.9,0
1195,0
1195.1,0
1195.2,0
1195.3,0
1195.4,0
1195.5,0
1195.6,125
1195.7,0
1195.8,125
1195.9,0
1196,125
1196.1,0
1196.2,0
1196.3,0
1196.4,0
1196.5,0
1196.6,125
1196.7,0
1196.8,0
1196.9,416
1197,0
1197.1,0
1197.2,125
1197.3,0
1197.4,0
1197.5,0
1197.6,0
1197.7,0
1197.8,0
1197.9,0
1198,0
1198.1,0
1198.2,0
1198.3,0
1198.4,0
1198.5,0
1198.6,0
1198.7,2318
1198.8,0
1198.9,0
1199,0
1199.1,0
1199.2,0
1199.3,0
1199.4,0
1199.5,0
1199.6,8450
1199.7,239
1199.8,0
1199.9,0
1200,0
1200.1,125
1200.2,0
1200.3,125
1200.4,0
1200.5,125
1200.6,1105
1200.7,125
1200.8,0
1200.9,0
1201,0
1201.1,0
1201.2,0
1201.3,0
1201.4,0
1201.5,125
1201.6,0
1201.7,125
1201.8,0
1201.9,125
1202,0
1202.1,0
1202.2,0
1202.3,0
1202.4,0
1202.5,125
1202.6,0
1202.7,0
1202.8,125
1202.9,0
1203,125
1203.1,0
1203.2,0
1203.3,0
1203.4,0
1203.5,0
1203.6,0
1203.7,2318
1203.8,0
1203.9,0
1204,0
1204.1,0
1204.2,0
1204.3,0
1204.4,0
1204.5,0
1204.6,470
1204.7,0
1204.8,0
1204.9,0
1205,0
1205.1,0
1205.2,0
1205.3,0
1205.4,0
1205.5,0
1205.6,0
1205.7,0
1205.8,4742
1205.9,239
1206,0
1206.1,0
1206.2,0
1206.3,0
1206.4,0
1206.5,0
1206.6,0
1206.7,0
1206.8,0
1206.9,0
1207,0
1207.1,0
1207.2,0
1207.3,478
1207.4,0
1207.5,0
1207.6,0
1207.7,0
1207.8,0
1207.9,0
1208,0
1208.1,0
1208.2,0
1208.3,0
1208.4,0
1208.5,0
1208.6,0
1208.7,2537
1208.8,0
1208.9,0
1209,0
1209.1,0
1209.2,0
1209.3,0
1209.4,0
1209.5,0
1209.6,0
1209.7,0
1209.8,0
1209.9,125
1210,0
1210.1,0
1210.2,0
1210.3,0
1210.4,0
1210.5,0
1210.6,0
1210.7,0
1210.8,0
1210.9,0
1211,0
1211.1,0
1211.2,478
1211.3,0
1211.4,0
1211.5,0
1211.6,125
1211.7,0
1211.8,125
1211.9,0
1212,125
1212.1,0
1212.2,0
1212.3,0
1212.4,0
1212.5,0
1212.6,0
1212.7,0
1212.8,0
1212.9,0
1213,0
1213.1,0
1213.2,0
1213.3,0
1213.4,0
1213.5,0
1213.6,0
1213.7,2318
1213.8,0
1213.9,0
1214,0
1214.1,0
1214.2,0
1214.3,478
1214.4,0
1214.5,0
1214.6,0
1214.7,0
1214.8,0
1214.9,0
1215,125
1215.1,0
1215.2,0
1215.3,0
1215.4,0
1215.5,0
1215.6,0
1215.7,0
1215.8,0
1215.9,0
1216,0
1216.1,0
1216.2,0
1216.3,0
1216.4,0
1216.5,0
1216.6,0
1216.7,0
1216.8,0
1216.9,0
1217,0
1217.1,0
1217.2,0
1217.3,0
1217.4,0
1217.5,0
1217.6,0
1217.7,0
1217.8,0
1217.9,250
1218,0
1218.1,0
1218.2,0
1218.3,125
1218.4,0
1218.5,0
1218.6,0
1218.7,2257
1218.8,0
1218.9,0
1219,0
1219.1,0
1219.2,0
1219.3,0
1219.4,0
1219.5,0
1219.6,0
1219.7,0
1219.8,0
1219.9,0
1220,0
1220.1,0
1220.2,0
1220.3,0
1220.4,0
1220.5,0
1220.6,125
1220.7,0
1220.8,0
1220.9,0
1221,0
1221.1,0
1221.2,0
1221.3,0
1221.4,0
1221.5,0
1221.6,0
1221.7,0
1221.8,0
1221.9,0
1222,0
1222.1,0
1222.2,0
1222.3,0
1222.4,0
1222.5,0
1222.6,125
1222.7,0
1222.8,0
1222.9,0
1223,554
1223.1,0
1223.2,468
1223.3,0
1223.4,125
1223.5,0
1223.6,0
1223.7,2253
1223.8,0
1223.9,0
1224,0
1224.1,0
1224.2,0
1224.3,0
1224.4,0
1224.5,0
1224.6,0
1224.7,0
1224.8,0
1224.9,0
1225,0
1225.1,125
1225.2,0
1225.3,0
1225.4,0
1225.5,0
1225.6,1289
1225.7,0
1225.8,0
1225.9,0
1226,0
1226.1,0
1226.2,0
1226.3,0
1226.4,0
1226.5,0
1226.6,0
1226.7,0
1226.8,913
1226.9,0
1227,0
1227.1,0
1227.2,0
1227.3,0
1227.4,0
1227.5,125
1227.6,0
1227.7,0
1227.8,0
1227.9,0
1228,0
1228.1,0
1228.2,0
1228.3,0
1228.4,0
1228.5,0
1228.6,0
1228.7,2424
1228.8,0
1228.9,0
1229,0
1229.1,0
1229.2,0
1229.3,0
1229.4,0
1229.5,0
1229.6,0
1229.7,0
1229.8,16238
1229.9,2890
1230,0
1230.1,3250
1230.2,11523
1230.3,15775
1230.4,4002
