"Interval start","All packets"
1158.7,0
1158.8,875
1158.9,0
1159,125
1159.1,0
1159.2,0
1159.3,0
1159.4,0
1159.5,250
1159.6,0
1159.7,0
1159.8,0
1159.9,0
1160,0
1160.1,0
1160.2,0
1160.3,0
1160.4,0
1160.5,0
1160.6,0
1160.7,0
1160.8,0
1160.9,0
1161,0
1161.1,0
1161.2,0
1161.3,0
1161.4,0
1161.5,125
1161.6,0
1161.7,125
1161.8,0
1161.9,125
1162,0
1162.1,0
1162.2,0
1162.3,0
1162.4,0
1162.5,0
1162.6,0
1162.7,0
1162.8,0
1162.9,0
1163,2683
1163.1,0
1163.2,0
1163.3,0
1163.4,0
1163.5,0
1163.6,0
1163.7,0
1163.8,0
1163.9,0
1164,0
1164.1,0
1164.2,0
1164.3,0
1164.4,15793
1164.5,0
1164.6,0
1164.7,11973
1164.8,19051
1164.9,3204
